0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-0.34467528970123906,0.1397379479053925,0.3546785140559868,0.43127069485475533,0.05180082470178604,0.01337938942015171,0.12288811802864075,0.00736918905749917,0.0882532075047493,0.36304813623428345,0.03853324055671692,0.2390509694814682,0.03441689535975456,0.024726349860429764,0.00576647836714983,0.010767215862870216,-0.2622680962085724,-0.5327523946762085,-0.798704206943512,-1.0588144063949585,-1.2055820226669312,-1.4704557657241821,-1.5026354789733887,-1.7062853574752808,-1.9891045093536377,-2.1802210807800293,-2.4791250228881836,-2.752936601638794,-2.7951743602752686,-2.8427093029022217,-2.8904409408569336,-2.9366092681884766,-2.977717638015747,-3.011392116546631,-3.0382397174835205,-3.0560989379882812,-3.067700147628784,-3.074765205383301,-3.0783469676971436,-3.079360246658325,-3.0788588523864746,-3.0774495601654053,-3.0756332874298096,-3.073512077331543,-3.0714352130889893,-3.069845199584961,-3.068528413772583,-3.0674679279327393,-3.0665841102600098,-3.0661370754241943,-3.0661885738372803,-3.0663700103759766,-3.066796064376831,-3.06775164604187,-3.068726062774658,-3.069791316986084
-0.20404057800088093,0.8218508576324024,0.13540891667460664,-0.9036744658497582,0.007623320911079645,0.10285733640193939,0.1938897967338562,0.06220517307519913,0.30343183875083923,0.08907435834407806,0.019400591030716896,0.09689940512180328,0.007530951406806707,0.06872224062681198,0.01549735851585865,0.032867636531591415,-0.26110807061195374,-0.5507720112800598,-0.7930908799171448,-1.1158080101013184,-1.3735170364379883,-1.7448880672454834,-1.999847650527954,-1.89555025100708,-2.152649164199829,-2.1791646480560303,-2.34277081489563,-2.702636480331421,-2.713606119155884,-2.721151828765869,-2.7355294227600098,-2.751882314682007,-2.764681577682495,-2.78226375579834,-2.8011817932128906,-2.819462776184082,-2.835094690322876,-2.8479018211364746,-2.858022928237915,-2.8667078018188477,-2.875026226043701,-2.883127450942993,-2.8911356925964355,-2.8990743160247803,-2.906942129135132,-2.914811134338379,-2.922478199005127,-2.930072546005249,-2.937833070755005,-2.9452335834503174,-2.952613592147827,-2.9598300457000732,-2.966817855834961,-2.973637104034424,-2.9801058769226074,-2.9863247871398926
-0.2864799881879262,0.5788674823380329,0.25331626843447974,-0.20583415975952457,0.13585057854652405,0.12554045021533966,0.04974647983908653,0.029909631237387657,0.13027887046337128,0.04231802374124527,0.05407880246639252,0.17102976143360138,0.17233282327651978,0.050912268459796906,0.02608449198305607,0.01191782671958208,-0.2788141965866089,-0.556397020816803,-0.818510115146637,-0.9550580978393555,-1.1154842376708984,-1.4054638147354126,-1.724076509475708,-1.920410394668579,-2.255995035171509,-2.5614867210388184,-2.714724540710449,-2.825648307800293,-2.8457231521606445,-2.8646249771118164,-2.8798584938049316,-2.8900797367095947,-2.895674467086792,-2.8955037593841553,-2.8937418460845947,-2.8919432163238525,-2.890002965927124,-2.888869047164917,-2.888920783996582,-2.88940691947937,-2.8901302814483643,-2.8914313316345215,-2.8934152126312256,-2.8960700035095215,-2.8993399143218994,-2.9033687114715576,-2.908019542694092,-2.9131855964660645,-2.9186434745788574,-2.9245166778564453,-2.930541515350342,-2.936640977859497,-2.9427144527435303,-2.9488189220428467,-2.9547908306121826,-2.960850477218628
-0.47633464207461995,0.15576994911671127,0.31695697059985306,0.8356038538502624,0.05954188480973244,0.1838071495294571,0.008959605358541012,0.014509206637740135,0.2645721137523651,0.1404992640018463,0.0037224749103188515,0.06948244571685791,0.07658687978982925,0.0015611283015459776,0.062108591198921204,0.11464926600456238,-0.2221069633960724,-0.4518601596355438,-0.7055662870407104,-0.9397982358932495,-1.1887850761413574,-1.4845683574676514,-1.7072888612747192,-1.8327921628952026,-2.0994210243225098,-2.3891189098358154,-2.54976749420166,-2.7910425662994385,-2.815058946609497,-2.8340630531311035,-2.8540589809417725,-2.8721203804016113,-2.888350248336792,-2.901466131210327,-2.9147250652313232,-2.9263715744018555,-2.934945821762085,-2.942091703414917,-2.9482226371765137,-2.9530625343322754,-2.957364797592163,-2.9609837532043457,-2.9642558097839355,-2.967790126800537,-2.9711530208587646,-2.974578619003296,-2.978468894958496,-2.9824111461639404,-2.986584186553955,-2.9910175800323486,-2.9954373836517334,-2.999948024749756,-3.0043606758117676,-3.0089457035064697,-3.013448715209961,-3.0179221630096436
-0.8529624469931876,0.19069502656511372,0.5719415670324396,0.9078458747619111,0.057769063860177994,0.03230983763933182,0.12636779248714447,0.021140145137906075,0.43909594416618347,0.08026019483804703,0.016729218885302544,0.09712754935026169,0.017190895974636078,8.100141712930053e-05,0.03923043608665466,0.07269791513681412,-0.23813417553901672,-0.47693192958831787,-0.7295179963111877,-0.9883586764335632,-1.2405439615249634,-1.5193527936935425,-1.7873191833496094,-1.8802083730697632,-2.0746588706970215,-2.2540483474731445,-2.482940912246704,-2.7198734283447266,-2.7307522296905518,-2.7499172687530518,-2.7751307487487793,-2.7989933490753174,-2.8230817317962646,-2.847226858139038,-2.8706214427948,-2.8915798664093018,-2.908982276916504,-2.922778606414795,-2.933440685272217,-2.9422106742858887,-2.9494388103485107,-2.955854654312134,-2.9615697860717773,-2.966968059539795,-2.9723196029663086,-2.9773709774017334,-2.9825387001037598,-2.9878294467926025,-2.9930994510650635,-2.9984092712402344,-3.0035316944122314,-3.008836030960083,-3.0140867233276367,-3.0191433429718018,-3.0240917205810547,-3.028947114944458
0.0679336251095175,-0.07456451574338335,0.22162650433375686,0.777815987903163,0.14702007174491882,0.08324387669563293,0.14824531972408295,0.021059397608041763,0.13310755789279938,0.20716002583503723,0.043926674872636795,0.11838764697313309,0.03398951143026352,0.02220802754163742,0.03003174252808094,0.011620121076703072,-0.2725231349468231,-0.5397947430610657,-0.8239822387695312,-1.1060432195663452,-1.3407495021820068,-1.649410367012024,-1.759947419166565,-1.9371691942214966,-2.247061014175415,-2.3785462379455566,-2.580907106399536,-2.676149845123291,-2.666877269744873,-2.6626105308532715,-2.6599936485290527,-2.6603264808654785,-2.6631336212158203,-2.665952444076538,-2.671476364135742,-2.676724910736084,-2.683889389038086,-2.691878080368042,-2.7012205123901367,-2.711768865585327,-2.7230405807495117,-2.735039234161377,-2.747539520263672,-2.7605819702148438,-2.7741198539733887,-2.788029670715332,-2.8020246028900146,-2.8160135746002197,-2.829955577850342,-2.843863010406494,-2.857513189315796,-2.870626449584961,-2.883491039276123,-2.895930051803589,-2.908132314682007,-2.9196369647979736
-0.36913060057290215,-0.19676781359192813,0.5196163660589347,0.7809112620254541,0.13629604876041412,0.003113785060122609,0.043228909373283386,0.010050940327346325,0.053065210580825806,0.3827767074108124,0.0006131822592578828,0.05668821558356285,0.20818577706813812,0.07128024101257324,0.017818907275795937,0.016882089897990227,-0.2525259256362915,-0.5034177899360657,-0.7407484650611877,-0.9272465705871582,-1.1550465822219849,-1.4150922298431396,-1.5334349870681763,-1.7507158517837524,-2.0024032592773438,-2.2632250785827637,-2.5623438358306885,-2.7815961837768555,-2.8152711391448975,-2.8516571521759033,-2.883413314819336,-2.9115257263183594,-2.9337265491485596,-2.951115608215332,-2.9639627933502197,-2.972722053527832,-2.978926420211792,-2.9824323654174805,-2.985236406326294,-2.9878735542297363,-2.990703821182251,-2.9936368465423584,-2.996767997741699,-3.000373125076294,-3.004598379135132,-3.0091991424560547,-3.014303207397461,-3.019946336746216,-3.025747537612915,-3.031623601913452,-3.0377073287963867,-3.0437231063842773,-3.049973726272583,-3.056220293045044,-3.0623090267181396,-3.0681958198547363
0.06998044298805062,0.04023599843422265,0.24075371411815527,0.42377258959750863,0.0864124670624733,0.0630832314491272,0.06440895795822144,0.01631348393857479,0.22723153233528137,0.0973217636346817,0.03666962310671806,0.20977729558944702,0.07610144466161728,0.07200692594051361,0.013245200738310814,0.03742806985974312,-0.2547408938407898,-0.5374000072479248,-0.7757568955421448,-1.0124510526657104,-1.136736512184143,-1.4428843259811401,-1.683295726776123,-1.7441550493240356,-2.0756804943084717,-2.351212501525879,-2.6182878017425537,-2.841174840927124,-2.8840084075927734,-2.9258694648742676,-2.9623961448669434,-2.992940664291382,-3.0181219577789307,-3.0353825092315674,-3.047286033630371,-3.054260492324829,-3.056471109390259,-3.0560009479522705,-3.0536062717437744,-3.0501015186309814,-3.0462512969970703,-3.0418004989624023,-3.0374200344085693,-3.033691883087158,-3.030318260192871,-3.027384042739868,-3.0251305103302,-3.023465156555176,-3.022500991821289,-3.021949529647827,-3.0219032764434814,-3.0221569538116455,-3.022817850112915,-3.0238161087036133,-3.0251011848449707,-3.026644229888916
-0.7119246196709759,0.3147189134329216,0.3247878046780147,0.7186882719784147,0.042858172208070755,0.05479325354099274,0.08339084684848785,0.19417518377304077,0.09230312705039978,0.2448335736989975,0.004213677253574133,0.07538508623838425,0.05293121188879013,0.05302615836262703,0.003364201635122299,0.09872550517320633,-0.2344004213809967,-0.4781492054462433,-0.7128573060035706,-0.9493576288223267,-1.1841455698013306,-1.4516429901123047,-1.6504476070404053,-1.8723453283309937,-2.0560061931610107,-2.264159917831421,-2.4951272010803223,-2.741204023361206,-2.7643980979919434,-2.7931089401245117,-2.825502634048462,-2.8557019233703613,-2.8842689990997314,-2.9103262424468994,-2.9340317249298096,-2.9545371532440186,-2.9722893238067627,-2.9869213104248047,-2.9980592727661133,-3.0068466663360596,-3.0137765407562256,-3.0192341804504395,-3.0239856243133545,-3.0275156497955322,-3.0304722785949707,-3.0332374572753906,-3.0357909202575684,-3.0383594036102295,-3.0409445762634277,-3.043426275253296,-3.045835256576538,-3.048360586166382,-3.0505895614624023,-3.0530788898468018,-3.055651903152466,-3.058138370513916
0.03357359672519844,0.035451943898981764,0.5184890278952986,0.22667504390773296,0.06660465896129608,0.06797981262207031,0.06418025493621826,0.052252668887376785,0.21658003330230713,0.13142527639865875,5.6654705986147746e-05,0.0669427439570427,0.21797730028629303,0.07495339214801788,0.0007016203016974032,0.04034559428691864,-0.25709864497184753,-0.5760498642921448,-0.8214132785797119,-0.876107931137085,-1.1680543422698975,-1.5781371593475342,-1.7807625532150269,-1.8151614665985107,-2.1194424629211426,-2.4095025062561035,-2.682157039642334,-2.950086832046509,-3.012434244155884,-3.0764498710632324,-3.1227879524230957,-3.156096935272217,-3.1782548427581787,-3.1879489421844482,-3.1900689601898193,-3.1835672855377197,-3.1702053546905518,-3.1532223224639893,-3.1343672275543213,-3.1154470443725586,-3.097203016281128,-3.0801711082458496,-3.0646090507507324,-3.0510125160217285,-3.0389370918273926,-3.0288188457489014,-3.0205817222595215,-3.0139451026916504,-3.008775472640991,-3.0047261714935303,-3.0021324157714844,-3.000201940536499,-2.999321460723877,-2.9988412857055664,-2.9989914894104004,-2.9995415210723877
0.2967916308653067,-0.23870039495255663,0.30041761065199224,0.7270791091802395,0.12213759124279022,0.1267029047012329,0.015088637359440327,0.02376779355108738,0.1710669845342636,0.05486224591732025,0.05069665610790253,0.056467074900865555,0.1468614935874939,0.18230415880680084,0.036394402384757996,0.01365006621927023,-0.27991247177124023,-0.5492286086082458,-0.6778911352157593,-0.8347182869911194,-1.1235181093215942,-1.431623101234436,-1.7436633110046387,-1.8782548904418945,-2.234206438064575,-2.6128311157226562,-2.767225503921509,-2.9053783416748047,-2.943307876586914,-2.9760303497314453,-2.996177911758423,-3.008253335952759,-3.01332688331604,-3.0109078884124756,-3.0064525604248047,-3.000767469406128,-2.9941704273223877,-2.9875147342681885,-2.9816501140594482,-2.976625680923462,-2.971724510192871,-2.9672224521636963,-2.963796377182007,-2.9609262943267822,-2.9591972827911377,-2.958479642868042,-2.9586617946624756,-2.959557056427002,-2.961259365081787,-2.963487148284912,-2.965982437133789,-2.969075918197632,-2.9723916053771973,-2.9758830070495605,-2.9793550968170166,-2.9828097820281982
0.4727149704567204,-0.35432862794389536,-0.07273670526171883,0.47161131142415846,0.03329070284962654,0.022119417786598206,0.108314149081707,0.2560896575450897,0.26450204849243164,0.11683881282806396,0.006281671114265919,0.05847347900271416,0.03143827244639397,0.029088370501995087,0.025505954399704933,0.04805748164653778,-0.24413549900054932,-0.4912211000919342,-0.7364585399627686,-0.9768837690353394,-1.2208855152130127,-1.491207480430603,-1.7022044658660889,-1.8256808519363403,-1.9576759338378906,-2.1654813289642334,-2.4344141483306885,-2.6971542835235596,-2.7075085639953613,-2.7196595668792725,-2.7353432178497314,-2.7519047260284424,-2.768217086791992,-2.785090684890747,-2.8035480976104736,-2.822563648223877,-2.8409969806671143,-2.8584046363830566,-2.875065803527832,-2.89164400100708,-2.908179759979248,-2.9244914054870605,-2.9405481815338135,-2.956157922744751,-2.971204996109009,-2.985610008239746,-2.999645471572876,-3.0129265785217285,-3.0256810188293457,-3.037843704223633,-3.0495853424072266,-3.060777425765991,-3.0713372230529785,-3.081336259841919,-3.0909364223480225,-3.1000399589538574
-0.5155402823103088,0.2369524663909255,0.5647056143555048,0.5419289107831229,0.04289162904024124,0.1597040742635727,0.11131221801042557,0.08467141538858414,0.06823687255382538,0.10026085376739502,0.11291249096393585,0.21142305433750153,0.037446968257427216,0.018959052860736847,0.006869181990623474,0.04531218111515045,-0.24814856052398682,-0.5334028005599976,-0.8262867331504822,-1.1105786561965942,-1.251878023147583,-1.469224452972412,-1.7063530683517456,-1.9753865003585815,-2.218752384185791,-2.4095332622528076,-2.510410785675049,-2.7762248516082764,-2.793201208114624,-2.8079800605773926,-2.8295865058898926,-2.8476459980010986,-2.863398313522339,-2.8755502700805664,-2.8870768547058105,-2.893967866897583,-2.8992953300476074,-2.903416395187378,-2.9059977531433105,-2.907646894454956,-2.909475088119507,-2.9113376140594482,-2.913501262664795,-2.9162867069244385,-2.91967511177063,-2.9236295223236084,-2.9280903339385986,-2.9329464435577393,-2.9381940364837646,-2.9434633255004883,-2.9489893913269043,-2.954671859741211,-2.960313320159912,-2.96593976020813,-2.971364736557007,-2.9768309593200684
-0.4171857828234644,0.674500743100344,-0.01686042112516517,-0.6471883158233933,0.10136525332927704,0.04556821659207344,0.08285048604011536,0.000122500816360116,0.2877962589263916,0.1018926203250885,0.006783987861126661,0.05609036609530449,0.10724171996116638,0.0015057080890983343,0.026566902175545692,0.18221597373485565,-0.22399206459522247,-0.4638798236846924,-0.7019913196563721,-0.921902060508728,-1.1506134271621704,-1.3969902992248535,-1.6208611726760864,-1.7942243814468384,-2.0413477420806885,-2.272494077682495,-2.517735004425049,-2.7466914653778076,-2.768265962600708,-2.787691354751587,-2.8052430152893066,-2.8237099647521973,-2.84232497215271,-2.8604252338409424,-2.8779892921447754,-2.8949942588806152,-2.911234140396118,-2.9268040657043457,-2.9417331218719482,-2.9560134410858154,-2.9699831008911133,-2.9833409786224365,-2.9959723949432373,-3.008211851119995,-3.0200159549713135,-3.031015157699585,-3.041670799255371,-3.051858425140381,-3.0614590644836426,-3.070664882659912,-3.0792882442474365,-3.08743953704834,-3.095365524291992,-3.1029458045959473,-3.110198736190796,-3.1172118186950684
-0.4481734996874547,0.7327154694386229,0.40964650055184204,-0.8694605935295117,0.09371758997440338,0.02143494226038456,0.04697238281369209,0.1597266048192978,0.12114876508712769,0.27933210134506226,0.036229077726602554,0.19252119958400726,0.009634438902139664,0.013805294409394264,0.002061791718006134,0.02341582626104355,-0.26745596528053284,-0.566929817199707,-0.8715875148773193,-1.189130187034607,-1.3296462297439575,-1.6479978561401367,-1.6462270021438599,-1.8180876970291138,-1.9339138269424438,-2.207167863845825,-2.5333311557769775,-2.728522539138794,-2.7510666847229004,-2.7700445652008057,-2.801722526550293,-2.830554962158203,-2.8592655658721924,-2.8842127323150635,-2.9028759002685547,-2.9165475368499756,-2.9254374504089355,-2.930300235748291,-2.9334471225738525,-2.9362590312957764,-2.939220428466797,-2.942265510559082,-2.945645809173584,-2.949248790740967,-2.953322172164917,-2.957791566848755,-2.9625580310821533,-2.9675192832946777,-2.972943067550659,-2.9785842895507812,-2.984248399734497,-2.9899990558624268,-2.995739459991455,-3.0014560222625732,-3.0071518421173096,-3.012648105621338
