0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0.0089384199883501,0.23503746999115568,0.006248194724321365,0.2094309777021408,0.04197266325354576,0.058377355337142944,0.0867680162191391,0.1809321790933609,0.0014193473616614938,0.07939409464597702,0.06057491526007652,0.029131148010492325,0.03618459030985832,0.20956650376319885,-0.193662628531456,-0.4340786039829254,-0.681239902973175,-0.9134343862533569,-1.1513508558273315,-1.4379719495773315,-1.611816644668579,-1.845225214958191,-2.100886821746826,-2.3676750659942627,-2.4965739250183105,-2.792975664138794,-2.8255491256713867,-2.853289842605591,-2.876852512359619,-2.8987998962402344,-2.917431354522705,-2.9331820011138916,-2.9476914405822754,-2.9612677097320557,-2.9730849266052246,-2.9834952354431152,-2.993020534515381,-3.0012519359588623,-3.0089375972747803,-3.0159106254577637,-3.022446393966675,-3.028473377227783,-3.034337043762207,-3.0399041175842285,-3.0451571941375732,-3.050133466720581,-3.0552382469177246,-3.0604188442230225,-3.0653648376464844,-3.070268392562866,-3.07474422454834,-3.079501152038574,-3.0840981006622314,-3.088547468185425
-0.18802532239695569,0.33553950490902895,0.17728368937969208,0.005757541861385107,0.020634900778532028,0.02310480922460556,0.190482035279274,0.20715732872486115,0.001017403439618647,0.13445517420768738,0.2287691980600357,0.0007841474725864828,0.005288637243211269,0.005265117157250643,-0.25195303559303284,-0.5009640455245972,-0.748934268951416,-0.9404509663581848,-1.1533204317092896,-1.4014217853546143,-1.5905282497406006,-1.7785338163375854,-2.020507335662842,-2.272494077682495,-2.5365893840789795,-2.7347254753112793,-2.745105743408203,-2.759366512298584,-2.775517463684082,-2.791675090789795,-2.8073065280914307,-2.8240389823913574,-2.840197801589966,-2.855849266052246,-2.8708906173706055,-2.885568141937256,-2.900087594985962,-2.914067268371582,-2.927535057067871,-2.9405508041381836,-2.9532296657562256,-2.9651846885681152,-2.976917028427124,-2.9882824420928955,-2.999258279800415,-3.009908676147461,-3.0201377868652344,-3.0301012992858887,-3.0395898818969727,-3.0490713119506836,-3.0579450130462646,-3.066499710083008,-3.074725389480591,-3.082531690597534
-0.054989357449227894,0.25425265041878353,0.03780914843082428,0.02866266295313835,0.05967108905315399,0.005256994161754847,0.35789549350738525,0.12164191156625748,0.037514910101890564,0.06314481049776077,0.025404972955584526,0.1310310661792755,0.008322501555085182,0.12364444881677628,-0.22329968214035034,-0.47496548295021057,-0.6838104724884033,-0.9261320233345032,-1.1669881343841553,-1.421871542930603,-1.6331170797348022,-1.7206476926803589,-1.9892569780349731,-2.236772298812866,-2.5067965984344482,-2.776510715484619,-2.8110225200653076,-2.8438005447387695,-2.8752081394195557,-2.9058070182800293,-2.933603525161743,-2.95981502532959,-2.9837985038757324,-3.004940986633301,-3.023179769515991,-3.038846015930176,-3.0523159503936768,-3.063727378845215,-3.0733540058135986,-3.0816760063171387,-3.0884079933166504,-3.094203472137451,-3.0992825031280518,-3.1034669876098633,-3.1071207523345947,-3.110625743865967,-3.114119529724121,-3.116692304611206,-3.119067668914795,-3.121344566345215,-3.1238138675689697,-3.126314163208008,-3.128993272781372,-3.1317451000213623
0.003329083209920869,0.2115464340696286,0.18098613619804382,0.03174634277820587,0.056819625198841095,0.023424165323376656,0.15317508578300476,0.045170798897743225,0.0140717513859272,0.09306441992521286,0.06102026253938675,0.16346369683742523,0.013340472243726254,0.16371724009513855,-0.20999787747859955,-0.46043819189071655,-0.6560345888137817,-0.8854910135269165,-1.1137481927871704,-1.3847477436065674,-1.6408079862594604,-1.835947871208191,-2.111366033554077,-2.3660762310028076,-2.6370842456817627,-2.7914764881134033,-2.81329345703125,-2.834808349609375,-2.853644609451294,-2.868206739425659,-2.879551649093628,-2.8897106647491455,-2.8985936641693115,-2.907227039337158,-2.9156334400177,-2.924379348754883,-2.933208703994751,-2.9419023990631104,-2.950345993041992,-2.9589009284973145,-2.9676263332366943,-2.9761416912078857,-2.9847018718719482,-2.9932494163513184,-3.001753091812134,-3.0100297927856445,-3.0184414386749268,-3.026761531829834,-3.0349862575531006,-3.042926073074341,-3.050929069519043,-3.0584256649017334,-3.065694570541382,-3.0726609230041504
0.07929946288620837,0.06275797900022992,0.04977000132203102,0.15963096916675568,0.04961793124675751,0.0015248626004904509,0.3360826373100281,0.1286250501871109,0.017012715339660645,0.17175734043121338,0.04511084407567978,0.002961766440421343,0.01786048337817192,0.020045392215251923,-0.2510376274585724,-0.49869561195373535,-0.7489014267921448,-0.9847807884216309,-1.1868516206741333,-1.441894292831421,-1.6478922367095947,-1.769316554069519,-2.0276834964752197,-2.267404556274414,-2.454923152923584,-2.699568033218384,-2.7100343704223633,-2.719817876815796,-2.7319881916046143,-2.7444679737091064,-2.7588281631469727,-2.774782419204712,-2.792470932006836,-2.8104050159454346,-2.828390121459961,-2.846296787261963,-2.8640871047973633,-2.8813469409942627,-2.8981940746307373,-2.914858102798462,-2.931091785430908,-2.946978807449341,-2.9623358249664307,-2.9771780967712402,-2.9916577339172363,-3.0055553913116455,-3.0190224647521973,-3.032170534133911,-3.04468035697937,-3.056730031967163,-3.0683367252349854,-3.079402446746826,-3.0899035930633545,-3.1001203060150146
-0.33428696127232893,0.3997627964928111,0.11011990159749985,0.005115429870784283,0.054176345467567444,0.002469320548698306,0.1750921756029129,0.18630412220954895,0.0050584967248141766,0.013921258971095085,0.20139630138874054,0.09344520419836044,0.08290150761604309,0.06999993324279785,-0.24352866411209106,-0.4759921729564667,-0.7014071345329285,-0.9176173806190491,-1.1306818723678589,-1.3515442609786987,-1.5736676454544067,-1.791772484779358,-2.0140013694763184,-2.248889207839966,-2.495077133178711,-2.7470977306365967,-2.7710816860198975,-2.7972941398620605,-2.8249640464782715,-2.8529341220855713,-2.8805456161499023,-2.907484531402588,-2.9331181049346924,-2.9575812816619873,-2.980247735977173,-3.0008981227874756,-3.019444227218628,-3.0363194942474365,-3.0512900352478027,-3.0644567012786865,-3.0763745307922363,-3.086857318878174,-3.0962185859680176,-3.1043381690979004,-3.1119871139526367,-3.1187360286712646,-3.124844789505005,-3.1306891441345215,-3.1362438201904297,-3.141239643096924,-3.145925521850586,-3.1505541801452637,-3.155120611190796,-3.15926456451416
-0.11344175244928739,0.2609144421964704,0.021671926602721214,0.04860274866223335,0.07010969519615173,0.006526918616145849,0.1647651493549347,0.05530409887433052,0.1586146056652069,0.10730677098035812,0.039290715008974075,0.02734001912176609,0.2117897868156433,0.08867757022380829,-0.23584485054016113,-0.4416935443878174,-0.674157440662384,-0.9056059718132019,-1.1247555017471313,-1.3281394243240356,-1.5617038011550903,-1.7638853788375854,-2.022989273071289,-2.2676219940185547,-2.5253589153289795,-2.8006467819213867,-2.8427653312683105,-2.883946657180786,-2.9223952293395996,-2.959205389022827,-2.9919252395629883,-3.021151542663574,-3.0470829010009766,-3.0692880153656006,-3.087921142578125,-3.103893995285034,-3.116896867752075,-3.1272430419921875,-3.1356146335601807,-3.142617702484131,-3.147874116897583,-3.1521456241607666,-3.1550822257995605,-3.15763521194458,-3.1597506999969482,-3.1616051197052,-3.162631034851074,-3.1637721061706543,-3.1648457050323486,-3.1659581661224365,-3.167100429534912,-3.168473720550537,-3.1695220470428467,-3.1704394817352295
-0.1571770089164078,0.320682876043772,0.011613710783421993,0.11041179299354553,0.016979854553937912,0.0015006319154053926,0.2340637594461441,0.34235861897468567,0.16720204055309296,0.011467508040368557,0.01784384250640869,0.035294100642204285,0.017218520864844322,0.03404560685157776,-0.24700412154197693,-0.49421510100364685,-0.7348713874816895,-0.9803249835968018,-1.2367974519729614,-1.4417067766189575,-1.5729464292526245,-1.7317142486572266,-1.9796539545059204,-2.232733726501465,-2.450674057006836,-2.717745304107666,-2.7400200366973877,-2.7610158920288086,-2.7826623916625977,-2.806253433227539,-2.8315696716308594,-2.8572537899017334,-2.883047342300415,-2.9070732593536377,-2.929030179977417,-2.949223518371582,-2.96750545501709,-2.984365701675415,-2.999721050262451,-3.0134904384613037,-3.025944471359253,-3.0371575355529785,-3.047203302383423,-3.056368350982666,-3.0649120807647705,-3.0726840496063232,-3.0799596309661865,-3.086357355117798,-3.092562198638916,-3.098440647125244,-3.1039416790008545,-3.109403133392334,-3.114626884460449,-3.1196227073669434
-0.21400362628473857,0.37884040682830267,0.022677043452858925,0.07584508508443832,0.13999715447425842,0.0657997876405716,0.32555723190307617,0.15144041180610657,0.007582616526633501,0.014291319064795971,0.0538003072142601,0.05879775807261467,0.05770747363567352,0.0265037938952446,-0.24835331737995148,-0.4859625995159149,-0.7191492915153503,-0.9516341686248779,-1.2042665481567383,-1.464179277420044,-1.674499273300171,-1.814449667930603,-2.0359854698181152,-2.2335431575775146,-2.456695795059204,-2.7089931964874268,-2.7220685482025146,-2.7352371215820312,-2.7498371601104736,-2.7647995948791504,-2.7803540229797363,-2.7972710132598877,-2.8154561519622803,-2.8337793350219727,-2.8520123958587646,-2.8697762489318848,-2.8867805004119873,-2.903175115585327,-2.9189629554748535,-2.934119462966919,-2.9487366676330566,-2.962554931640625,-2.975656509399414,-2.9881198406219482,-2.999955415725708,-3.0110528469085693,-3.021477699279785,-3.031378746032715,-3.0408694744110107,-3.0499112606048584,-3.058497667312622,-3.0667507648468018,-3.074587821960449,-3.0818870067596436
-0.06078516651844218,0.4996377402696913,0.26380446553230286,0.04144100844860077,0.013170753605663776,0.06714236736297607,0.18502113223075867,0.2242497354745865,0.06812186539173126,0.04425695538520813,0.010277743451297283,0.006706757005304098,0.05383831635117531,0.021968897432088852,-0.2625073790550232,-0.5062133073806763,-0.791985809803009,-1.083321213722229,-1.3825726509094238,-1.655457854270935,-1.7473753690719604,-1.8701682090759277,-2.125790596008301,-2.4454658031463623,-2.714327335357666,-2.651366949081421,-2.631408214569092,-2.621495485305786,-2.618150472640991,-2.612179756164551,-2.6108577251434326,-2.610069513320923,-2.609513282775879,-2.611052989959717,-2.6136534214019775,-2.6196887493133545,-2.6284432411193848,-2.6378955841064453,-2.6494274139404297,-2.662172317504883,-2.6761674880981445,-2.691312789916992,-2.707153797149658,-2.723456382751465,-2.7405989170074463,-2.7575948238372803,-2.774977922439575,-2.7922346591949463,-2.8094642162323,-2.8256561756134033,-2.8416872024536133,-2.8570454120635986,-2.8720943927764893,-2.8866889476776123
0.013060817906196842,0.24201119462745427,0.13258503377437592,0.2586134970188141,0.056660983711481094,0.02708464302122593,0.23031459748744965,0.09290172159671783,0.0011745962547138333,0.0371934249997139,0.09008947759866714,0.032810721546411514,0.0043766382150352,0.036194656044244766,-0.2491506040096283,-0.5122185349464417,-0.7635579705238342,-0.9855005741119385,-1.2573877573013306,-1.5548710823059082,-1.782532811164856,-1.9072296619415283,-2.17627215385437,-2.41650652885437,-2.4757399559020996,-2.636239767074585,-2.624370813369751,-2.615947961807251,-2.612241268157959,-2.6078073978424072,-2.6059377193450928,-2.607292413711548,-2.6110680103302,-2.617046594619751,-2.6259958744049072,-2.638019561767578,-2.651765823364258,-2.667161226272583,-2.6837873458862305,-2.7018163204193115,-2.72080135345459,-2.740219831466675,-2.7602522373199463,-2.7805778980255127,-2.8010172843933105,-2.8210113048553467,-2.8408210277557373,-2.8603038787841797,-2.87908673286438,-2.897092819213867,-2.9147229194641113,-2.931547164916992,-2.9478437900543213,-2.963158369064331
0.026831493735727796,0.153560262537666,0.02456684596836567,0.020579364150762558,0.02807164378464222,0.012569446116685867,0.23514647781848907,0.09303918480873108,0.021194584667682648,0.28326839208602905,0.2257002741098404,0.047175657004117966,0.004258121829479933,0.004430016968399286,-0.2571963965892792,-0.5118409991264343,-0.7504819631576538,-0.9201727509498596,-1.0703312158584595,-1.3234683275222778,-1.5461920499801636,-1.7003754377365112,-1.9685872793197632,-2.2363169193267822,-2.514685869216919,-2.7968475818634033,-2.8367035388946533,-2.8776540756225586,-2.9171440601348877,-2.953420400619507,-2.986279010772705,-3.015623092651367,-3.040923595428467,-3.062246799468994,-3.0797715187072754,-3.0936667919158936,-3.1049089431762695,-3.1136984825134277,-3.120971202850342,-3.126636028289795,-3.1309664249420166,-3.134392023086548,-3.136951208114624,-3.138864755630493,-3.140570640563965,-3.141698122024536,-3.142714023590088,-3.1440625190734863,-3.1452603340148926,-3.146409749984741,-3.1479508876800537,-3.149456739425659,-3.150763750076294,-3.1523940563201904
-0.32369311566215264,0.4461394866514977,0.22570155560970306,0.027586443349719048,0.022312859073281288,0.08729681372642517,0.1644456684589386,0.11918564140796661,0.0007795672281645238,0.08958611637353897,0.05884016305208206,1.7486681826994754e-05,0.19354912638664246,0.010698563419282436,-0.24788866937160492,-0.4696178138256073,-0.7014181017875671,-0.9277125000953674,-1.1531624794006348,-1.394721269607544,-1.6213523149490356,-1.8364224433898926,-2.0615694522857666,-2.305697202682495,-2.554678201675415,-2.756699323654175,-2.7618305683135986,-2.768261432647705,-2.7753827571868896,-2.7822389602661133,-2.7885708808898926,-2.795570135116577,-2.802983283996582,-2.8115358352661133,-2.82038950920105,-2.8299930095672607,-2.840573310852051,-2.8519535064697266,-2.863942861557007,-2.876417875289917,-2.88948392868042,-2.9025702476501465,-2.9158408641815186,-2.929072618484497,-2.9422740936279297,-2.955505132675171,-2.9686665534973145,-2.981390953063965,-2.9939277172088623,-3.0060904026031494,-3.018038272857666,-3.029526472091675,-3.040715456008911,-3.051384925842285
-0.03097808829961074,0.16621074537626188,0.1350826770067215,0.07599126547574997,0.10574876517057419,0.03411979228258133,0.23131224513053894,0.027606522664427757,1.0404400200059172e-05,0.1103229746222496,0.1088717132806778,0.009845484048128128,0.08558385819196701,0.07550428062677383,-0.23834189772605896,-0.46894335746765137,-0.7121866941452026,-0.9294367432594299,-1.1499022245407104,-1.4061932563781738,-1.6524043083190918,-1.8305801153182983,-2.075867176055908,-2.2935001850128174,-2.52404522895813,-2.7286598682403564,-2.7382349967956543,-2.748828411102295,-2.759899616241455,-2.771181344985962,-2.781684637069702,-2.7934679985046387,-2.8059937953948975,-2.81923246383667,-2.8329834938049316,-2.847226858139038,-2.8618533611297607,-2.876603126525879,-2.891552686691284,-2.9064276218414307,-2.921198844909668,-2.9358677864074707,-2.950423240661621,-2.9647233486175537,-2.97871732711792,-2.9924023151397705,-3.005406141281128,-3.018211603164673,-3.030557870864868,-3.042574882507324,-3.054227828979492,-3.065194845199585,-3.0757555961608887,-3.0857975482940674
-0.3563889367315714,0.4863881435922309,0.006148202810436487,0.029071642085909843,0.037924401462078094,0.31765156984329224,0.2921426594257355,0.10485604405403137,0.019442688673734665,0.07165412604808807,0.056367889046669006,0.014537585899233818,0.041137002408504486,0.009066199883818626,-0.24818937480449677,-0.49023690819740295,-0.7309485077857971,-0.9632762670516968,-1.1974314451217651,-1.4404469728469849,-1.6698768138885498,-1.8540544509887695,-2.012648105621338,-2.2252683639526367,-2.453969717025757,-2.70131254196167,-2.714493751525879,-2.728149890899658,-2.7436695098876953,-2.7612738609313965,-2.7805159091949463,-2.800830364227295,-2.822262763977051,-2.844233274459839,-2.866197109222412,-2.8873910903930664,-2.9077255725860596,-2.926987648010254,-2.9452245235443115,-2.9623711109161377,-2.978525161743164,-2.9936134815216064,-3.007582187652588,-3.0205721855163574,-3.0323598384857178,-3.043402910232544,-3.0535166263580322,-3.063070058822632,-3.072070598602295,-3.080472469329834,-3.088365316390991,-3.095656156539917,-3.1026365756988525,-3.109339952468872
-0.29133605290542003,0.38733302638798284,0.04608207195997238,0.23409971594810486,0.09252003580331802,0.026092415675520897,0.14438267052173615,0.14325043559074402,0.050010666251182556,0.02290097065269947,0.06492103636264801,0.02157292328774929,0.016849057748913765,0.13731801509857178,-0.2372037172317505,-0.4724021553993225,-0.7050799131393433,-0.9322347640991211,-1.1657029390335083,-1.4009358882904053,-1.6239769458770752,-1.843750238418579,-2.076476573944092,-2.3043618202209473,-2.508826494216919,-2.734367609024048,-2.7415194511413574,-2.749070644378662,-2.7572813034057617,-2.7657692432403564,-2.7748050689697266,-2.7846646308898926,-2.795247793197632,-2.806610584259033,-2.8187308311462402,-2.8315155506134033,-2.844754457473755,-2.8584413528442383,-2.872559070587158,-2.8869309425354004,-2.9013569355010986,-2.915996789932251,-2.93056058883667,-2.945000410079956,-2.9591047763824463,-2.9730019569396973,-2.9866220951080322,-2.999819755554199,-3.012505292892456,-3.024731159210205,-3.0365540981292725,-3.0479464530944824,-3.058797597885132,-3.0693135261535645
