0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.18063313085706334,0.35229796489274856,0.008701271377503872,0.09535364806652069,0.12784230709075928,0.05341338738799095,0.1475047618150711,0.15164828300476074,0.0036469772458076477,0.10790238529443741,0.031933341175317764,0.12424727529287338,0.04999927058815956,0.09780709445476532,-0.23340512812137604,-0.4707828164100647,-0.6861487030982971,-0.9201868176460266,-1.141357660293579,-1.3966611623764038,-1.6037471294403076,-1.8069212436676025,-2.048044443130493,-2.259800910949707,-2.4864587783813477,-2.758906602859497,-2.7871899604797363,-2.8153016567230225,-2.8428351879119873,-2.8689703941345215,-2.893930196762085,-2.917198896408081,-2.9390265941619873,-2.9591832160949707,-2.9773573875427246,-2.9937007427215576,-3.008134365081787,-3.020721912384033,-3.0316433906555176,-3.0413835048675537,-3.0498757362365723,-3.057229995727539,-3.063707113265991,-3.0693798065185547,-3.074749708175659,-3.079556941986084,-3.083953619003296,-3.088122606277466,-3.0920722484588623,-3.095834255218506,-3.099226474761963,-3.1027097702026367,-3.106011152267456,-3.109123706817627
-0.09254498087674462,0.4081216566498075,0.21952810883522034,0.030206717550754547,0.08400315791368484,0.0008283500792458653,0.14056673645973206,0.1288381963968277,0.05444600060582161,0.11380401253700256,0.1674375832080841,0.026528581976890564,0.01797509379684925,0.01583743840456009,-0.25964948534965515,-0.5190430283546448,-0.7768308520317078,-0.9499251842498779,-1.1750445365905762,-1.439700722694397,-1.6461783647537231,-1.8366307020187378,-2.143031358718872,-2.3738574981689453,-2.6471147537231445,-2.723151922225952,-2.724111795425415,-2.731663703918457,-2.7403104305267334,-2.747408151626587,-2.7528955936431885,-2.758878231048584,-2.7644851207733154,-2.769693374633789,-2.775646209716797,-2.782910108566284,-2.7910315990448,-2.7997660636901855,-2.808992385864258,-2.8186752796173096,-2.828828811645508,-2.8393568992614746,-2.850341320037842,-2.861466407775879,-2.8727011680603027,-2.8841283321380615,-2.89536714553833,-2.906738758087158,-2.917846918106079,-2.928658962249756,-2.9391424655914307,-2.9493582248687744,-2.9592769145965576,-2.9687163829803467
-0.02781388029755466,0.28402930936575455,0.08436108380556107,0.07066812366247177,0.03523493558168411,0.024892965331673622,0.135755717754364,0.10257954895496368,0.09963157027959824,0.2656455636024475,0.06792235374450684,0.0015099900774657726,0.10013696551322937,0.011661183089017868,-0.25881311297416687,-0.4794948101043701,-0.7412442564964294,-0.9726614356040955,-1.1099321842193604,-1.3347026109695435,-1.558606505393982,-1.7560728788375854,-2.034816265106201,-2.3100998401641846,-2.553837537765503,-2.785158157348633,-2.815457582473755,-2.846626043319702,-2.876798391342163,-2.9045469760894775,-2.9297332763671875,-2.9515786170959473,-2.970155954360962,-2.985908269882202,-2.999138116836548,-3.010108232498169,-3.0194308757781982,-3.0269784927368164,-3.033569812774658,-3.039184808731079,-3.043830394744873,-3.0479490756988525,-3.051316499710083,-3.0543980598449707,-3.057436227798462,-3.0604348182678223,-3.0629146099090576,-3.065646171569824,-3.068270206451416,-3.070955514907837,-3.073707342147827,-3.0764260292053223,-3.0792160034179688,-3.0820846557617188
-0.1361136573801543,0.3583410590208972,0.22262011468410492,0.014201924204826355,0.1508113443851471,0.05350172147154808,0.03948059305548668,0.12092030048370361,0.0417901836335659,0.10724468529224396,0.08286572247743607,0.07859823107719421,0.03803837299346924,0.04992680624127388,-0.2436889410018921,-0.48755863308906555,-0.7163368463516235,-0.9399464726448059,-1.1658521890640259,-1.4211593866348267,-1.6376917362213135,-1.8950592279434204,-2.146033763885498,-2.3330070972442627,-2.601564884185791,-2.7264175415039062,-2.7283403873443604,-2.732783794403076,-2.7382476329803467,-2.74214768409729,-2.7457711696624756,-2.749934434890747,-2.7547495365142822,-2.7603635787963867,-2.7674524784088135,-2.7756826877593994,-2.7851061820983887,-2.7954916954040527,-2.806473731994629,-2.8180952072143555,-2.830343246459961,-2.8429393768310547,-2.855821371078491,-2.868973970413208,-2.8821799755096436,-2.8953230381011963,-2.908417224884033,-2.9213905334472656,-2.9341025352478027,-2.9463629722595215,-2.9583418369293213,-2.9697601795196533,-2.9807472229003906,-2.9913580417633057
-0.3127850266986708,0.4410048565965058,0.042817335575819016,0.05724306032061577,0.17553260922431946,0.0014503905549645424,0.17614801228046417,0.0816294252872467,5.6486773246433586e-05,0.09871223568916321,0.0440356470644474,0.08065219223499298,0.0011707354569807649,0.2405518740415573,-0.22231149673461914,-0.4569771885871887,-0.680899441242218,-0.9052954912185669,-1.125977873802185,-1.3660225868225098,-1.599368929862976,-1.8113055229187012,-2.059230327606201,-2.2743701934814453,-2.5144894123077393,-2.765129804611206,-2.792720317840576,-2.820911407470703,-2.8490519523620605,-2.8757922649383545,-2.9012701511383057,-2.9250946044921875,-2.9472999572753906,-2.9675910472869873,-2.9859378337860107,-3.0026259422302246,-3.017369031906128,-3.0302488803863525,-3.041241407394409,-3.050945281982422,-3.0592265129089355,-3.0665786266326904,-3.073185443878174,-3.0788989067077637,-3.0838282108306885,-3.088355779647827,-3.09247088432312,-3.096313953399658,-3.0999109745025635,-3.10321044921875,-3.1064960956573486,-3.10958194732666,-3.1127138137817383,-3.115583896636963
-0.21530224975617845,0.4103717554168953,0.18003958463668823,0.044027019292116165,0.009625754319131374,0.0008154836832545698,0.23980705440044403,0.056221406906843185,0.06211148947477341,0.17853569984436035,0.009480510838329792,0.0034006929490715265,0.00749236298725009,0.20844294130802155,-0.20904503762722015,-0.45280367136001587,-0.6996139883995056,-0.9462889432907104,-1.1467499732971191,-1.385023593902588,-1.630355715751648,-1.7951419353485107,-2.062645673751831,-2.3372395038604736,-2.594248056411743,-2.774909257888794,-2.7927372455596924,-2.811448097229004,-2.829390525817871,-2.8463590145111084,-2.8612210750579834,-2.8749701976776123,-2.887294054031372,-2.898587226867676,-2.909048080444336,-2.918733596801758,-2.927924633026123,-2.937084197998047,-2.945620536804199,-2.9537856578826904,-2.961577892303467,-2.9694104194641113,-2.97697377204895,-2.9842991828918457,-2.9914474487304688,-2.9983832836151123,-3.0053672790527344,-3.0124058723449707,-3.019071578979492,-3.0257086753845215,-3.0320940017700195,-3.0383901596069336,-3.044551372528076,-3.0505127906799316
0.07215668397563824,0.441115443048377,0.23428267240524292,0.04506125673651695,0.03743525594472885,0.012696201913058758,0.16882508993148804,0.06542906910181046,0.010272004641592503,0.15795937180519104,0.12375892698764801,0.013203372247517109,0.09901082515716553,0.03206595405936241,-0.2588071823120117,-0.47021815180778503,-0.7589110136032104,-0.9433808326721191,-1.1247562170028687,-1.4750977754592896,-1.7583035230636597,-1.8909521102905273,-2.246135711669922,-2.5589349269866943,-2.840827226638794,-2.7884647846221924,-2.7994301319122314,-2.818136692047119,-2.833261728286743,-2.840254783630371,-2.841879367828369,-2.8398876190185547,-2.8382351398468018,-2.8343143463134766,-2.832683801651001,-2.831516981124878,-2.83113431930542,-2.8319053649902344,-2.833139419555664,-2.8356335163116455,-2.8386623859405518,-2.842801094055176,-2.8476998805999756,-2.853423595428467,-2.859548807144165,-2.866455316543579,-2.8735625743865967,-2.8812615871429443,-2.889082908630371,-2.8971292972564697,-2.9050920009613037,-2.9132187366485596,-2.9211156368255615,-2.9288651943206787
0.015139576977057367,0.43178221139030937,0.035255469381809235,0.3251909017562866,0.2554813027381897,0.02414797805249691,0.03137994185090065,0.03949081152677536,0.009297908283770084,0.0634169802069664,0.006298311986029148,0.1333429366350174,0.02544369548559189,0.0512537807226181,-0.24417726695537567,-0.5127783417701721,-0.6969280242919922,-0.9938760995864868,-1.276307463645935,-1.611828088760376,-1.918653130531311,-2.228206157684326,-2.539060115814209,-2.507326364517212,-2.3585598468780518,-2.6303353309631348,-2.622039794921875,-2.6167333126068115,-2.6149258613586426,-2.6060171127319336,-2.598982095718384,-2.590709686279297,-2.583981990814209,-2.5871753692626953,-2.5884830951690674,-2.594348669052124,-2.6003854274749756,-2.6091866493225098,-2.6193792819976807,-2.6313188076019287,-2.6449148654937744,-2.659728527069092,-2.6756861209869385,-2.692265272140503,-2.709477424621582,-2.7270843982696533,-2.7442784309387207,-2.762174129486084,-2.77938175201416,-2.795997381210327,-2.8127803802490234,-2.8286490440368652,-2.8439033031463623,-2.8591434955596924
-0.1099209765597241,0.4304732293395309,0.18259121477603912,0.10310783237218857,0.06058301776647568,0.002642550738528371,0.08379308134317398,0.23554903268814087,0.012896860018372536,0.1101078987121582,0.06023202836513519,0.00018241102225147188,0.008449762128293514,0.13986431062221527,-0.20886969566345215,-0.4667995572090149,-0.7370270490646362,-0.9746338129043579,-1.2029480934143066,-1.4987125396728516,-1.6267080307006836,-1.8632785081863403,-2.1731925010681152,-2.4264016151428223,-2.6309828758239746,-2.7435083389282227,-2.7480626106262207,-2.756228446960449,-2.763011932373047,-2.7688539028167725,-2.774501085281372,-2.77884840965271,-2.78230357170105,-2.785905361175537,-2.7910571098327637,-2.7970380783081055,-2.803831100463867,-2.811326503753662,-2.8192949295043945,-2.827747344970703,-2.836690664291382,-2.8460774421691895,-2.856032609939575,-2.8661487102508545,-2.8764240741729736,-2.8869082927703857,-2.897477388381958,-2.908015727996826,-2.9184749126434326,-2.92870831489563,-2.938703775405884,-2.948561429977417,-2.9579617977142334,-2.967116594314575
-0.066120541991944,0.38899070421823767,0.08465903252363205,0.006301614455878735,0.00484502362087369,6.173384463181719e-06,0.2023075520992279,0.38577383756637573,0.03171567991375923,0.11384105682373047,0.08947854489088058,0.022115277126431465,0.007960260845720768,0.05099593102931976,-0.2436314970254898,-0.5100126266479492,-0.7695007920265198,-0.9872855544090271,-1.209473729133606,-1.488752841949463,-1.4894860982894897,-1.623486042022705,-1.9331027269363403,-2.246227264404297,-2.562373161315918,-2.794893264770508,-2.8356869220733643,-2.8739185333251953,-2.9104392528533936,-2.948406219482422,-2.9851176738739014,-3.016634225845337,-3.042715072631836,-3.064342498779297,-3.081044912338257,-3.09358286857605,-3.1029858589172363,-3.1098790168762207,-3.1146328449249268,-3.117340326309204,-3.118377447128296,-3.118069648742676,-3.117055892944336,-3.1152334213256836,-3.113171100616455,-3.110957384109497,-3.1089305877685547,-3.1068639755249023,-3.1047239303588867,-3.1031455993652344,-3.1014320850372314,-3.0999484062194824,-3.0986692905426025,-3.0976665019989014
-0.17905617803289586,0.2748830428883908,0.1672632098197937,0.016616523265838623,0.08305959403514862,0.1358470916748047,0.21961277723312378,0.17013396322727203,0.021169254556298256,0.09488288313150406,0.0017351882997900248,0.011115645989775658,0.032005675137043,0.0465581901371479,-0.24395790696144104,-0.4837751090526581,-0.7230553030967712,-0.9613416790962219,-1.1922221183776855,-1.4309247732162476,-1.6442712545394897,-1.842241644859314,-2.048525810241699,-2.266914129257202,-2.5042428970336914,-2.713413953781128,-2.716904401779175,-2.7210350036621094,-2.725836992263794,-2.731839179992676,-2.738882064819336,-2.7477104663848877,-2.758131980895996,-2.7700424194335938,-2.783000946044922,-2.796691417694092,-2.811206817626953,-2.8263120651245117,-2.8419437408447266,-2.8578662872314453,-2.873960256576538,-2.8901491165161133,-2.906216859817505,-2.9221277236938477,-2.937832832336426,-2.953178644180298,-2.968029499053955,-2.9823877811431885,-2.996196746826172,-3.0094258785247803,-3.022050142288208,-3.0342698097229004,-3.045633554458618,-3.056730270385742
0.0015481702562206712,0.24960257258154842,0.009611926972866058,0.06306059658527374,0.15680956840515137,0.0447637215256691,0.15850436687469482,0.17228664457798004,0.035539835691452026,0.07721203565597534,0.14991234242916107,0.005819872487336397,0.0004209970065858215,0.12605808675289154,-0.21768376231193542,-0.47729820013046265,-0.7381316423416138,-0.9262694120407104,-1.1660330295562744,-1.4330365657806396,-1.6089451313018799,-1.7895517349243164,-2.051464557647705,-2.225754976272583,-2.4742822647094727,-2.7718284130096436,-2.8056042194366455,-2.8355517387390137,-2.8637983798980713,-2.890475273132324,-2.914907455444336,-2.9371907711029053,-2.95778751373291,-2.9756112098693848,-2.9909543991088867,-3.004291296005249,-3.0154948234558105,-3.024812936782837,-3.0329482555389404,-3.0398237705230713,-3.0458247661590576,-3.0508627891540527,-3.0552728176116943,-3.058990240097046,-3.062375783920288,-3.065582036972046,-3.068462610244751,-3.071152925491333,-3.0738534927368164,-3.0766043663024902,-3.0791680812835693,-3.0818917751312256,-3.0845553874969482,-3.0870399475097656
-0.06192233274414849,0.3881254380279173,0.07097669690847397,0.08717095106840134,0.08599027246236801,0.0005314885638654232,0.1331656277179718,0.037771206349134445,0.10069350898265839,0.1886860877275467,0.11553404480218887,0.06389302760362625,0.009171907790005207,0.10641517490148544,-0.22021472454071045,-0.48205894231796265,-0.7174073457717896,-0.9204037189483643,-1.0905934572219849,-1.3180571794509888,-1.596251130104065,-1.7946110963821411,-2.1116623878479004,-2.3510639667510986,-2.582183837890625,-2.8294572830200195,-2.8711628913879395,-2.911303997039795,-2.9488718509674072,-2.980318546295166,-3.0075671672821045,-3.0294132232666016,-3.045992374420166,-3.0593695640563965,-3.0691206455230713,-3.076368570327759,-3.0814247131347656,-3.084709882736206,-3.086193084716797,-3.0865085124969482,-3.0862362384796143,-3.0852210521698,-3.084179401397705,-3.082993268966675,-3.081448554992676,-3.08005690574646,-3.0785980224609375,-3.0774335861206055,-3.076606512069702,-3.0759267807006836,-3.075637102127075,-3.075554609298706,-3.0754642486572266,-3.075739860534668
-0.15029278461559148,0.20488360902252725,0.12806285917758942,0.05950372666120529,0.0527864508330822,0.0006264203693717718,0.1370134949684143,0.06799141317605972,0.1489335149526596,0.15718013048171997,0.19130222499370575,0.004817445762455463,0.04270153492689133,0.009080788120627403,-0.24564236402511597,-0.48285919427871704,-0.7167985439300537,-0.9374932646751404,-1.1530717611312866,-1.3645200729370117,-1.5816051959991455,-1.7976298332214355,-2.0270133018493652,-2.2617082595825195,-2.5005264282226562,-2.7371861934661865,-2.7519829273223877,-2.768232822418213,-2.785174608230591,-2.8028159141540527,-2.8207006454467773,-2.8389575481414795,-2.857118844985962,-2.8748183250427246,-2.8920297622680664,-2.908971071243286,-2.9250152111053467,-2.9406065940856934,-2.955568552017212,-2.9701313972473145,-2.984109878540039,-2.9974608421325684,-3.010457754135132,-3.0230813026428223,-3.0349619388580322,-3.046546459197998,-3.0576422214508057,-3.0685572624206543,-3.0786728858947754,-3.0884130001068115,-3.097867250442505,-3.1068193912506104,-3.1153879165649414,-3.1236209869384766
0.03686026647165053,0.42389140487785393,0.020012913271784782,0.15449175238609314,0.023904146626591682,0.05419817194342613,0.30429884791374207,0.13109228014945984,0.16161704063415527,0.07858432829380035,0.014894654043018818,0.02182827517390251,0.02210584469139576,0.012971749529242516,-0.2706908583641052,-0.5433002710342407,-0.8178943991661072,-1.1073485612869263,-1.3682234287261963,-1.5326496362686157,-1.7255390882492065,-1.6938467025756836,-1.9715269804000854,-2.294924020767212,-2.4129209518432617,-2.7369327545166016,-2.75860857963562,-2.774473190307617,-2.7942066192626953,-2.8115968704223633,-2.832487106323242,-2.8507204055786133,-2.8671016693115234,-2.8833956718444824,-2.8948631286621094,-2.906367540359497,-2.9164700508117676,-2.924978017807007,-2.933454751968384,-2.94071626663208,-2.947575807571411,-2.9537107944488525,-2.959256172180176,-2.964611053466797,-2.969571352005005,-2.974432945251465,-2.978987216949463,-2.983452320098877,-2.987722873687744,-2.991806745529175,-2.9957950115203857,-2.9996440410614014,-3.0033581256866455,-3.006847381591797
-0.18422118234812657,0.24419054948504457,0.05770684778690338,0.022296689450740814,0.03606018051505089,0.04261527955532074,0.06199851259589195,0.14598295092582703,0.0016854206332936883,0.029454583302140236,0.453026682138443,0.026639169082045555,0.05174237862229347,0.07079129666090012,-0.24271619319915771,-0.4764396548271179,-0.7089574933052063,-0.908062219619751,-1.1182491779327393,-1.3359413146972656,-1.5512856245040894,-1.7755595445632935,-2.0071258544921875,-2.251952886581421,-2.5061960220336914,-2.7660844326019287,-2.7944998741149902,-2.8259942531585693,-2.857569932937622,-2.8885812759399414,-2.918337106704712,-2.9464409351348877,-2.9724769592285156,-2.9963178634643555,-3.017944574356079,-3.0372207164764404,-3.0544369220733643,-3.0698084831237793,-3.0833168029785156,-3.0952301025390625,-3.105945587158203,-3.1152591705322266,-3.123114585876465,-3.129977226257324,-3.1363823413848877,-3.141982316970825,-3.147073745727539,-3.1517202854156494,-3.1558897495269775,-3.1596829891204834,-3.163522958755493,-3.1673543453216553,-3.1709752082824707,-3.174142599105835
